INSTRUMENT1,01-Jan-1996,2.12000000000000010658141036401502788066864013671875
INSTRUMENT1,02-Jan-1996,1.149999999999999911182158029987476766109466552734375
INSTRUMENT1,03-Jan-1996,1.3300000000000000710542735760100185871124267578125
INSTRUMENT1,04-Jan-1996,1.479999999999999982236431605997495353221893310546875
INSTRUMENT1,05-Jan-1996,2.899999999999999911182158029987476766109466552734375
INSTRUMENT1,06-Jan-1996,100
INSTRUMENT1,07-Jan-1996,200
INSTRUMENT2,03-Nov-2014,1.0500000000000000444089209850062616169452667236328125
INSTRUMENT2,04-Nov-2014,1.060000000000000053290705182007513940334320068359375
INSTRUMENT2,05-Nov-2014,1.3300000000000000710542735760100185871124267578125
INSTRUMENT2,06-Nov-2014,2.140000000000000124344978758017532527446746826171875
INSTRUMENT2,07-Nov-2014,2.100000000000000088817841970012523233890533447265625
INSTRUMENT2,08-Nov-2014,100.099999999999994315658113919198513031005859375
INSTRUMENT2,09-Nov-2014,200.099999999999994315658113919198513031005859375
INSTRUMENT3,01-Jan-2010,1.100000000000000088817841970012523233890533447265625
INSTRUMENT3,02-Jan-2010,2.149999999999999911182158029987476766109466552734375
INSTRUMENT3,03-Jan-2010,3.149999999999999911182158029987476766109466552734375
INSTRUMENT3,04-Jan-2010,4.1500000000000003552713678800500929355621337890625
INSTRUMENT3,05-Jan-2010,5.1500000000000003552713678800500929355621337890625
